Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
2667,60,10237,6,5,2005,2006,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,0,24,0,0,0,0,0,2,2006,178998.3371
2668,60,10237,7,5,2006,2006,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,0,32,0,0,0,0,0,9,2006,186732.5849
2669,20,11660,6,5,2006,2006,0,0,0,1326,1326,1326,0,0,1326,0,0,2,0,3,1,6,0,100,0,0,0,0,0,0,7,2006,187323.3184
2670,60,11631,8,5,2004,2005,236,0,0,1052,1052,1052,1321,0,2373,0,0,2,1,4,1,9,1,120,46,0,0,0,0,0,6,2006,199437.2328
2671,60,9073,7,5,2006,2006,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,100,32,0,0,0,0,0,10,2006,185546.6809
2672,120,3087,7,5,2006,2006,14,453,0,767,1220,1364,0,0,1364,1,0,2,0,2,1,6,1,100,16,0,0,0,0,0,11,2006,161595.0158
2673,120,2938,7,5,2002,2002,40,1038,0,330,1368,1511,0,0,1511,1,0,2,0,2,1,5,1,130,30,0,0,0,0,0,5,2006,154672.4228
2674,120,3072,7,5,2004,2004,18,1059,0,306,1365,1548,0,0,1548,1,0,2,0,2,1,7,1,143,20,0,0,0,0,0,9,2006,159355.7101
2675,120,3010,7,5,2005,2006,14,16,0,1126,1142,1142,0,0,1142,0,0,2,0,2,1,6,0,90,0,0,0,0,0,0,6,2006,155919.0141
2676,60,9171,7,5,2004,2005,0,0,0,848,848,848,750,0,1598,0,0,2,1,3,1,7,1,100,48,0,0,0,0,0,7,2006,182424.871
2677,60,8658,6,5,2000,2000,0,732,0,250,982,1008,881,0,1889,0,0,2,1,3,1,9,1,0,0,0,0,0,0,0,4,2006,178100.5896
2678,60,12104,7,5,2006,2006,0,0,0,1035,1035,1082,1240,0,2322,0,0,3,1,4,1,8,0,400,45,0,0,0,0,0,8,2006,202577.9
2679,60,9660,8,5,1998,1998,242,791,0,253,1044,1079,897,0,1976,1,0,2,1,3,1,7,1,210,31,0,0,0,0,0,2,2006,177862.7789
2680,60,9545,8,5,2000,2000,322,505,0,655,1160,1205,1029,0,2234,1,0,2,1,3,1,7,1,0,50,0,0,0,0,0,6,2006,182056.0247
2681,60,9233,9,5,2000,2000,877,1182,0,358,1540,1540,1315,0,2855,1,0,2,1,4,1,9,1,247,55,0,0,0,0,0,3,2006,191403.1992
2682,60,10019,8,5,1995,1995,397,527,0,815,1342,1358,1368,0,2726,0,0,2,1,4,1,9,1,307,169,168,0,0,0,0,6,2006,196264.755
2683,60,17242,9,5,1993,1994,738,292,1393,48,1733,1933,1567,0,3500,1,0,3,1,4,1,11,1,870,86,0,0,210,0,0,5,2006,209375.0034
2684,60,10236,8,5,1994,1995,501,380,168,742,1290,1305,1189,0,2494,1,0,2,1,4,1,9,1,200,95,0,0,0,0,0,6,2006,196691.8193
2685,60,12585,8,5,1993,1993,420,247,1039,0,1286,1565,1234,0,2799,1,0,2,1,3,1,8,1,432,136,0,0,0,0,0,10,2006,192458.4315
2686,60,12447,8,5,2005,2006,192,0,0,1100,1100,1116,848,0,1964,0,0,2,1,3,1,8,1,200,70,0,0,0,0,0,1,2006,182242.8093
2687,20,15218,8,5,2006,2006,NA,1562,0,108,1670,1670,0,0,1670,1,0,2,1,2,1,6,1,0,240,200,0,0,0,0,9,2006,183259.5039
2688,20,10936,8,5,2006,2006,60,0,0,1504,1504,1504,0,0,1504,0,0,2,0,3,1,7,0,144,0,0,0,0,0,0,9,2006,188108.2437
2689,20,8640,8,5,2006,2006,0,24,0,1254,1278,1278,0,0,1278,0,0,2,0,2,1,5,0,0,60,0,0,0,0,0,10,2006,171418.6402
2690,60,13162,9,5,2006,2006,0,1836,0,200,2036,2036,604,0,2640,1,0,3,1,3,1,11,1,0,265,0,0,0,0,0,11,2006,194698.8822
2691,60,8125,6,5,2005,2005,0,0,0,858,858,858,858,0,1716,0,0,2,1,3,1,7,0,0,53,0,0,0,0,0,2,2006,174841.8401
2692,20,7733,6,5,2005,2005,0,24,0,1118,1142,1142,0,0,1142,0,0,1,1,3,1,5,0,4,50,0,0,0,0,0,1,2006,172965.4765
2693,20,11024,7,5,2005,2006,118,0,0,1400,1400,1400,0,0,1400,0,0,2,0,3,1,6,0,144,55,0,0,0,0,0,10,2006,189386.3237
2694,20,13072,6,5,2005,2006,0,0,0,1131,1131,1131,0,0,1131,0,0,1,1,3,1,6,0,0,39,0,0,0,0,0,3,2006,185682.6183
2695,60,7800,7,5,2005,2005,172,0,0,891,891,891,795,0,1686,0,0,2,1,3,1,8,0,144,101,0,0,0,0,0,4,2006,176412.0127
2696,60,7632,7,5,2005,2005,96,0,0,784,784,831,754,0,1585,0,0,2,1,3,1,7,0,100,77,0,0,0,0,0,3,2006,174976.4897
2697,60,8304,6,5,1997,1998,0,0,0,941,941,941,896,0,1837,0,0,2,1,3,1,7,0,150,165,0,0,0,0,0,7,2006,180718.5817
2698,60,9370,6,5,1992,1993,0,758,0,78,836,844,887,0,1731,1,0,2,1,3,1,7,0,307,85,0,0,224,0,3000,10,2006,186131.1882
2699,120,7175,6,5,1990,1991,0,904,0,494,1398,1398,0,0,1398,1,0,2,0,2,1,5,0,0,46,0,0,0,0,0,7,2006,165220.7864
2700,120,7175,6,5,1991,1991,0,278,0,939,1217,1217,0,0,1217,0,0,2,0,2,1,5,0,0,64,0,0,0,0,0,6,2006,164115.8938
2701,60,9019,6,5,1994,1994,0,274,0,362,636,636,684,0,1320,0,0,2,1,3,1,6,0,0,40,0,0,0,0,0,7,2006,182125.7291
2702,20,9100,5,4,1962,1962,51,36,0,952,988,988,0,0,988,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,7,2006,182285.1402
2703,90,8927,6,6,1977,1977,0,0,0,0,0,1286,368,0,1654,0,0,2,0,4,2,10,0,0,0,0,0,0,0,0,8,2006,196325.4422
2704,20,9240,5,6,1962,2002,0,612,0,252,864,1211,0,0,1211,0,0,1,0,2,1,6,1,161,0,0,0,0,0,0,3,2006,164865.2153
2705,20,9308,5,5,1965,1965,0,554,0,430,984,984,0,0,984,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,7,2006,182694.4922
2706,20,8450,5,6,1968,1968,90,162,270,450,882,909,0,0,909,0,0,1,0,3,1,5,0,0,155,0,0,0,0,0,11,2006,185425.4855
2707,20,8638,5,6,1963,1963,0,181,0,744,925,925,0,0,925,1,0,1,0,2,1,5,0,203,74,0,0,0,0,0,10,2006,171414.7041
2708,20,13052,5,6,1965,1965,0,712,0,312,1024,1024,0,0,1024,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,1,2006,183433.4725
2709,20,8020,5,6,1964,1964,0,644,0,268,912,912,0,0,912,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,4,2006,176844.9812
2710,20,8789,5,6,1967,1967,0,659,0,253,912,941,0,0,941,0,0,1,0,3,1,6,1,64,0,0,0,0,0,0,6,2006,180568.1878
2711,80,14330,7,4,1974,1974,145,1023,497,228,1748,2151,495,0,2646,1,2,2,0,3,1,9,4,641,100,0,0,0,800,0,1,2006,185948.6255
2712,60,11025,8,5,1992,1993,692,1118,0,216,1334,1520,1306,0,2826,1,0,2,1,3,1,9,3,177,208,186,0,0,0,0,10,2006,189388.2917
2713,120,3628,7,5,2004,2004,0,0,0,1143,1143,1143,0,0,1143,0,0,1,1,1,1,5,1,0,191,0,0,0,0,0,5,2006,142754.4892
2714,160,2544,7,5,2005,2005,0,0,0,600,600,520,623,80,1223,0,0,2,1,2,1,4,0,0,166,0,0,0,0,0,7,2006,156106.8008
2715,160,2998,6,5,2000,2000,513,353,0,403,756,768,756,0,1524,0,0,2,1,2,1,4,0,0,32,0,0,0,0,0,6,2006,155895.3976
2716,160,4447,7,5,2003,2003,0,0,0,530,530,530,550,0,1080,0,0,2,1,2,1,4,0,0,50,0,0,0,0,0,7,2006,159851.9777
2717,60,8314,7,5,1997,1998,0,0,0,569,569,854,840,0,1694,0,0,2,1,3,1,6,1,0,382,0,0,110,0,0,11,2006,185157.8323
2718,20,7180,8,5,2001,2002,0,0,0,1568,1568,1568,0,0,1568,0,0,2,0,3,1,6,1,0,266,0,0,0,0,0,9,2006,180716.2917
2719,190,13110,5,6,1972,1972,144,962,0,191,1153,1193,0,0,1193,1,0,2,0,2,1,6,0,140,153,0,0,0,0,0,7,2006,176901.094
2720,20,10140,7,6,1967,1967,264,553,68,713,1334,1334,0,0,1334,1,0,2,0,3,1,7,0,0,20,35,0,264,0,0,4,2006,181017.2225
2721,20,9600,5,5,1968,1968,0,758,0,293,1051,1051,0,0,1051,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,7,2006,183269.1594
2722,60,8640,5,5,1968,1968,300,361,483,56,900,884,886,0,1770,1,0,1,1,4,1,7,0,0,60,0,0,270,0,455,6,2006,193550.8301
2723,20,9360,6,7,1968,2004,203,760,0,216,976,976,0,0,976,1,0,1,0,2,1,4,1,94,0,0,0,0,0,0,8,2006,170625.8427
2724,85,8400,5,6,1968,1968,0,744,0,89,833,898,0,0,898,1,0,1,0,3,1,6,0,143,0,0,0,0,0,0,8,2006,182012.4059
2725,20,9759,5,5,1966,1966,0,799,0,252,1051,1051,0,0,1051,1,0,1,0,3,1,6,0,182,88,0,0,0,0,0,3,2006,179162.5073
2726,80,9600,5,7,1967,1967,140,602,402,137,1141,1141,0,0,1141,1,0,1,0,3,1,6,0,0,78,0,0,0,0,0,7,2006,183269.1594
2727,190,8800,6,7,1965,2000,0,901,252,34,1187,1565,0,0,1565,1,0,2,0,3,1,7,2,200,25,211,0,0,0,460,6,2006,180589.8362
2728,20,10368,6,6,1964,1964,112,260,748,0,1008,1488,0,0,1488,1,0,1,1,3,1,7,1,154,60,0,0,0,0,0,4,2006,181465.9352
2729,60,9350,5,6,1964,1964,0,360,0,360,720,720,720,0,1440,0,0,1,1,4,1,7,1,0,32,240,0,0,0,0,7,2006,196053.0299
2730,20,10800,5,7,1960,1960,88,632,0,616,1248,1248,0,0,1248,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,5,2006,183421.0203
2731,30,8550,6,8,1934,1950,0,574,0,242,816,816,0,0,816,1,0,1,0,2,1,4,1,228,0,40,0,0,0,0,7,2006,167926.8391
2732,20,9724,5,7,1947,1950,0,0,0,938,938,1043,0,0,1043,0,0,1,0,2,1,5,1,125,48,0,0,0,0,0,5,2006,168027.531
2733,20,9600,5,6,1961,1990,0,915,0,336,1251,1433,0,0,1433,1,0,1,0,3,1,7,1,144,0,205,0,0,0,0,6,2006,182164.2669
2734,20,10858,5,6,1952,1952,150,40,0,1404,1444,1624,0,0,1624,1,0,1,0,2,1,6,1,0,40,324,0,0,0,0,7,2006,172469.0716
2735,20,9600,5,5,1951,1951,144,996,0,60,1056,1216,0,0,1216,1,0,1,0,3,1,7,0,0,0,0,0,0,0,0,5,2006,181059.3743
2736,60,9462,5,6,1949,1973,0,0,0,704,704,1024,704,0,1728,0,0,1,1,3,1,7,1,245,60,0,0,0,0,0,7,2006,182997.5701
2737,20,9888,5,6,1954,1975,0,486,0,450,936,936,0,0,936,0,0,1,0,2,1,5,0,0,0,160,0,0,0,0,3,2006,166140.5042
2738,90,8917,5,5,1967,1967,0,0,0,1584,1584,1584,0,0,1584,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,10,2006,198515.5469
2739,80,12700,6,5,1964,1964,0,939,0,307,1246,1246,0,0,1246,1,0,1,0,3,1,6,2,0,69,0,0,0,0,0,11,2006,193789.6485
2740,20,9723,6,7,1963,1963,332,0,0,1008,1008,1008,0,0,1008,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,10,2006,173550.0257
2741,20,8400,5,5,1957,1957,0,623,0,556,1179,1364,0,0,1364,0,0,1,1,3,1,6,1,0,60,0,0,0,0,0,3,2006,176487.9432
2742,20,9610,6,6,1958,1958,632,203,0,918,1121,1336,0,0,1336,0,0,1,1,3,1,7,1,80,0,0,0,0,0,0,12,2006,188813.3026
2743,80,10000,5,6,1956,1956,272,678,281,99,1058,1370,0,0,1370,1,0,1,0,3,1,6,1,191,0,0,0,120,0,0,2,2006,178531.912
2744,20,10152,6,6,1956,1994,0,914,0,210,1124,1124,0,0,1124,1,0,1,0,3,1,6,1,0,211,180,0,142,0,0,5,2006,182145.7315
2745,20,8092,6,8,1954,2000,176,824,0,226,1050,1050,0,0,1050,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,6,2006,179196.465
2746,20,12778,5,6,1952,2003,0,658,0,350,1008,1008,0,0,1008,1,0,1,0,2,1,4,0,0,154,0,0,0,0,0,1,2006,169618.3499
2747,20,10170,6,6,1951,1951,522,0,0,216,216,1575,0,0,1575,0,0,1,1,2,1,5,1,0,0,0,0,0,0,0,6,2006,170010.1687
2748,80,7700,5,7,1956,1956,0,271,0,30,301,1145,0,0,1145,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,9,2006,181739.6717
2749,20,11050,5,5,1956,1956,0,488,0,517,1005,1005,0,0,1005,0,0,1,0,2,1,6,1,0,0,0,0,288,0,0,7,2006,172846.935
2750,20,13600,5,6,1955,1955,0,144,912,0,1056,1056,0,0,1056,1,0,1,1,3,1,6,0,0,0,0,0,0,0,650,11,2006,195560.883
2751,20,15428,5,6,1951,1991,0,741,0,143,884,884,0,0,884,1,0,1,0,2,1,4,0,0,0,0,0,195,0,0,6,2006,180358.1143
2752,30,21299,7,5,1941,1963,0,0,0,929,929,2039,0,0,2039,1,0,1,1,3,1,7,3,0,0,90,0,0,0,0,12,2006,211817.7028
2753,20,13300,5,5,1956,2001,0,494,0,521,1015,1384,0,0,1384,1,0,1,0,2,1,6,0,75,0,0,323,0,0,400,6,2006,176170.1287
2754,190,22136,5,5,1925,1975,0,1018,0,1153,2171,1392,1248,0,2640,2,0,2,1,5,1,10,1,631,48,148,0,0,0,0,7,2006,234492.2483
2755,50,7500,6,6,1947,1950,0,0,0,784,784,900,412,0,1312,0,0,1,1,3,1,6,0,0,28,0,0,0,0,0,10,2006,182450.9565
2756,30,10410,3,8,1930,2001,0,0,0,713,713,713,0,0,713,0,0,1,0,2,1,5,0,0,75,161,0,0,0,0,10,2006,174902.0681
2757,30,10914,3,3,1929,1950,0,0,0,715,715,715,0,0,715,0,0,1,0,2,1,4,0,0,0,75,0,112,0,0,8,2006,173684.1743
2758,50,7008,4,8,1900,1998,0,0,0,448,448,448,272,0,720,0,0,1,0,1,1,5,0,0,0,70,0,0,0,0,3,2006,147196.6737
2759,70,7200,6,8,1915,1950,0,338,0,325,663,774,821,0,1595,0,0,2,0,3,1,7,1,49,0,231,0,0,0,0,4,2006,175231.1897
2760,50,10818,4,4,1910,1950,0,0,0,1077,1077,981,779,0,1760,0,0,1,1,4,1,7,1,120,0,96,0,0,0,0,2,2006,193417.6474
2761,80,10184,6,5,1963,1963,379,580,0,503,1083,1146,0,0,1146,0,1,1,0,3,1,6,1,345,75,0,0,0,0,0,6,2006,183313.6012
2762,20,9510,6,5,1962,1985,161,701,0,434,1135,1207,0,0,1207,0,0,1,1,3,1,6,0,0,240,0,0,0,0,0,5,2006,180882.2508
2763,20,10800,6,6,1961,1992,104,913,0,400,1313,1773,0,0,1773,1,0,2,0,3,1,6,2,355,98,0,0,144,0,0,8,2006,186735.698
2764,20,11650,7,5,1959,1959,58,0,0,0,0,1472,0,0,1472,0,0,2,0,2,1,5,1,0,68,0,0,227,0,0,6,2006,172922.8654
2765,60,18275,7,8,1962,1998,0,636,0,802,1438,1900,548,0,2448,1,0,3,0,3,1,9,2,520,102,0,0,0,0,0,9,2006,202551.6772
2766,50,12144,4,6,1950,1950,0,455,0,455,910,910,611,0,1521,0,0,1,1,3,1,6,0,199,0,168,0,0,0,0,9,2006,190485.6341
2767,90,8544,3,4,1950,1950,0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,12,2006,173439.4936
2768,90,8512,5,5,1960,1960,0,0,0,1556,1556,1556,0,0,1556,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,9,2006,196613.5988
2769,20,7000,5,4,1961,1961,0,781,0,369,1150,1150,0,0,1150,0,0,1,0,3,1,6,0,0,0,0,0,162,0,0,7,2006,178152.2597
2770,20,7400,7,6,1962,1962,0,809,0,236,1045,1045,0,0,1045,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,3,2006,174519.9048
2771,20,7000,5,6,1962,1962,0,468,0,396,864,864,0,0,864,0,1,1,0,3,1,5,0,0,0,0,0,0,0,0,2,2006,172627.7969
2772,190,7000,5,5,1962,1962,0,953,0,72,1025,1025,0,0,1025,1,0,1,0,3,1,6,0,96,80,0,0,0,0,0,3,2006,173732.6895
2773,70,9856,5,8,1900,2005,0,0,0,716,716,1007,1007,0,2014,0,0,2,0,5,1,8,0,0,72,167,0,0,0,0,6,2006,209219.8448
2774,50,9600,5,6,1948,1950,264,276,0,936,1212,1226,442,0,1668,1,0,1,0,3,1,6,0,0,0,140,0,0,0,0,5,2006,181059.3743
2775,50,5520,4,6,1920,1980,0,284,0,863,1147,1147,510,0,1657,0,0,1,0,4,1,9,1,0,0,0,0,0,0,0,7,2006,188515.443
2776,50,9600,6,8,1900,2004,0,381,0,399,780,940,476,0,1416,0,1,1,0,3,1,7,0,0,24,0,0,0,0,0,6,2006,182164.2669
2777,70,6451,7,7,1900,1970,0,208,0,504,712,848,580,0,1428,1,0,1,0,4,1,7,0,264,0,84,0,0,0,0,5,2006,188137.9016
2778,70,3960,7,8,1930,1950,0,0,0,502,502,502,502,0,1004,0,0,1,0,2,1,5,1,280,0,68,0,0,0,0,7,2006,158893.5431
2779,190,7745,4,6,1900,1950,0,0,0,938,938,1084,867,0,1951,0,0,2,0,4,2,9,0,0,6,28,0,0,0,0,4,2006,189579.6507
2780,30,7741,6,5,1924,1950,0,143,72,817,1032,1032,0,0,1032,0,0,1,0,2,1,5,0,0,0,112,0,0,0,0,6,2006,165229.8035
2781,30,5633,5,7,1925,1950,0,0,0,844,844,844,0,0,844,0,0,1,0,2,1,5,0,50,81,123,0,0,0,0,7,2006,162186.0712
2782,20,7200,4,5,1950,1950,0,0,0,576,576,864,0,0,864,0,0,1,0,2,1,5,0,0,0,0,0,115,0,0,8,2006,166374.8799
2783,70,7614,3,5,1905,1950,0,0,0,738,738,714,662,0,1376,0,0,1,0,2,1,7,0,0,0,104,0,225,0,0,3,2006,161665.185
2784,190,6000,5,7,1955,1955,0,576,0,384,960,960,0,0,960,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,6,2006,175079.3288
2785,50,6000,5,7,1924,1950,145,0,0,816,816,816,750,0,1566,0,0,1,1,5,1,7,0,24,0,296,0,0,0,0,8,2006,203840.874
2786,30,7830,3,5,1921,1950,0,416,0,76,492,492,0,0,492,1,0,1,0,1,1,3,0,0,0,78,0,0,0,0,6,2006,152129.0789
2787,50,9576,6,7,1945,1950,0,310,0,460,770,885,297,0,1182,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,5,2006,181012.1414
2788,30,5747,3,4,1920,1950,0,0,0,798,798,840,0,0,840,0,0,1,0,2,1,5,0,112,0,0,0,0,0,0,6,2006,161305.535
2789,75,6300,7,6,1910,2005,0,0,0,1226,1226,1226,878,0,2104,0,0,2,0,5,1,9,0,0,341,88,0,0,0,0,7,2006,203326.393
2790,90,5976,5,7,1920,1950,0,0,0,624,624,624,624,0,1248,0,0,2,0,2,2,8,0,0,130,256,0,0,0,0,12,2006,168385.5711
2791,20,9750,5,5,1958,1958,0,0,0,960,960,960,0,0,960,0,0,1,0,3,1,5,0,0,0,0,0,0,0,4500,7,2006,183564.3652
2792,50,4761,3,3,1918,1950,0,0,0,1020,1020,1020,0,0,1020,0,0,1,0,2,1,5,0,0,0,105,0,0,0,0,10,2006,163784.6194
2793,70,11737,6,7,1924,1996,0,0,0,848,848,1017,810,0,1827,0,0,1,0,2,1,9,1,27,36,42,0,0,0,0,5,2006,171989.1922
2794,50,6120,3,5,1930,1950,0,347,0,381,728,728,434,0,1162,1,0,1,0,3,1,6,0,0,24,0,0,0,0,0,11,2006,180839.9562
2795,50,6120,5,7,1930,1984,0,0,0,741,741,741,583,0,1324,0,0,1,0,3,1,7,0,0,0,55,0,0,0,0,2,2006,170895.9232
2796,30,11672,5,5,1925,1950,0,0,0,816,816,816,0,0,816,0,0,1,0,2,1,4,0,168,0,112,0,0,0,0,7,2006,174071.0548
2797,50,33120,6,5,1962,1962,0,0,0,1595,1595,1611,875,0,2486,0,0,2,0,5,1,8,1,0,0,0,0,0,0,0,10,2006,259423.8591
2798,50,10320,4,5,1924,1950,0,0,0,596,596,834,596,0,1430,0,0,2,0,3,1,7,0,218,0,0,0,210,0,0,10,2006,188000.8247
2799,70,7518,5,8,1910,2004,0,0,0,396,396,665,665,0,1330,0,0,1,0,3,1,7,0,0,72,45,0,0,0,0,7,2006,179171.7036
2800,30,9000,5,4,1919,1950,0,0,0,610,610,819,0,0,819,0,0,1,0,2,1,4,0,0,0,0,0,0,0,0,9,2006,171022.2414
2801,30,7200,6,6,1930,1950,0,343,0,641,984,984,0,0,984,0,0,1,0,3,1,6,0,0,0,164,0,0,0,0,3,2006,174126.2972
2802,50,12375,5,5,1951,1951,41,329,0,477,806,1081,341,0,1422,1,0,1,0,3,1,7,1,0,0,0,0,0,0,0,6,2006,187625.5733
2803,90,11136,6,5,1964,1964,0,0,0,1921,1921,1921,0,0,1921,0,0,2,0,4,2,8,0,0,180,0,0,0,0,0,7,2006,199567.9464
2804,20,21370,5,5,1950,1950,0,0,0,0,0,1640,0,0,1640,0,0,1,0,3,1,7,1,0,0,225,0,0,0,600,6,2006,205328.0782
2805,30,8250,5,7,1935,1950,0,0,0,0,0,1032,0,0,1032,0,0,1,0,2,1,6,1,0,0,121,0,0,0,0,6,2006,166231.535
2806,30,5220,5,3,1936,1950,0,0,0,830,830,879,0,0,879,0,0,1,0,2,1,4,0,0,108,0,0,0,0,0,1,2006,154743.9161
2807,20,5500,7,5,2004,2004,0,510,373,190,1073,1073,0,0,1073,1,0,2,0,2,1,4,0,0,120,0,0,0,0,0,5,2006,159714.537
2808,20,11327,5,6,1967,1967,305,779,0,285,1064,1064,0,0,1064,0,1,1,0,3,1,6,1,314,48,0,0,0,0,0,6,2006,185563.0691
2809,80,10366,6,7,1964,1964,0,456,0,456,912,934,0,0,934,0,1,1,0,2,1,4,0,77,0,0,0,0,0,500,7,2006,171500.7967
2810,20,9000,5,6,1966,1966,0,773,0,286,1059,1059,0,0,1059,1,0,1,0,3,1,6,0,0,88,0,0,0,0,0,6,2006,180983.4438
2811,20,9535,5,5,1967,1967,450,194,982,0,1176,1458,0,0,1458,1,0,1,1,3,1,7,1,284,0,0,0,0,0,0,7,2006,183141.2369
2812,80,7176,6,6,1978,1978,200,794,0,166,960,1040,0,0,1040,1,0,1,0,3,1,6,1,131,0,0,0,180,0,0,7,2006,178498.6345
2813,90,9662,5,4,1977,1977,0,0,0,1967,1967,1967,0,0,1967,0,0,2,0,6,2,10,0,170,0,0,0,0,0,0,8,2006,224323.7105
2814,90,8235,5,4,1977,1977,99,483,0,1466,1949,1949,0,0,1949,0,0,2,0,6,2,10,0,32,0,0,0,0,0,0,5,2006,218200.6421
2815,30,17529,5,5,1924,1950,65,0,0,872,872,872,0,0,872,0,0,1,0,2,1,5,1,0,0,116,0,0,0,0,4,2006,182283.1778
2816,20,20355,7,6,1967,1967,123,810,826,229,1865,1830,0,0,1830,1,0,1,0,2,1,6,2,0,115,168,0,0,0,0,6,2006,190054.6392
2817,20,13050,5,6,1963,1963,0,104,850,46,1000,1000,0,0,1000,1,0,1,0,1,1,4,2,238,0,148,0,0,0,0,4,2006,160192.4539
2818,85,10820,5,7,1971,1972,153,535,159,88,782,810,0,0,810,1,0,1,0,2,1,4,0,0,0,0,0,0,0,0,6,2006,171289.3936
2819,150,1700,7,5,1980,1981,0,397,0,33,430,880,680,140,1700,1,0,2,1,2,1,7,0,188,36,0,0,200,0,0,4,2006,151131.0987
2820,20,9375,4,5,1954,1954,0,799,0,168,967,1350,0,0,1350,0,0,1,1,3,1,6,1,237,0,0,0,0,0,0,6,2006,181721.4582
2821,50,6488,5,5,1942,1950,0,230,0,569,799,799,351,0,1150,0,0,1,0,3,1,6,2,264,0,0,0,0,0,0,3,2006,172725.0539
2822,70,19950,6,7,1928,1950,0,0,0,672,672,1337,672,0,2009,0,0,2,0,4,1,8,2,0,42,0,0,180,0,0,12,2006,222438.6991
2823,75,19800,6,8,1935,1990,0,425,0,1411,1836,1836,1836,0,3672,0,0,3,1,5,1,7,2,684,80,32,0,0,0,0,12,2006,235419.3734
2824,80,11679,5,5,1962,1962,96,612,1164,0,1776,1560,0,0,1560,0,1,2,0,3,1,6,1,453,253,144,0,0,0,0,5,2006,185150.926
2825,20,12048,5,6,1952,2002,232,0,0,0,0,1488,0,0,1488,0,0,1,0,3,1,7,1,0,189,36,0,348,0,0,4,2006,184772.2396
2826,20,10519,5,8,1955,1999,164,0,0,1057,1057,1057,0,0,1057,0,1,1,0,3,1,6,0,0,0,0,0,0,0,0,3,2006,180658.2164
2827,50,9525,6,5,1953,1953,0,468,0,532,1000,1068,541,0,1609,0,0,1,1,5,1,7,0,0,0,0,0,0,0,0,7,2006,209673.3166
2828,60,12128,6,4,1989,1989,232,549,0,319,868,1313,1246,0,2559,0,0,2,1,4,1,9,1,0,245,0,0,168,0,0,11,2006,205939.8106
2829,90,9069,6,8,1993,1993,0,261,1083,0,1344,1440,0,0,1440,2,0,2,0,2,2,8,0,288,0,0,0,0,0,0,4,2006,165633.5733
2830,60,11003,7,5,2005,2006,0,0,0,1308,1308,1308,568,0,1876,0,0,2,1,3,1,7,0,0,40,0,0,0,0,0,7,2006,186030.3172
2831,20,7488,7,5,2005,2005,0,393,0,815,1208,1208,0,0,1208,0,0,2,0,2,1,6,0,105,58,0,0,0,0,0,2,2006,160312.3196
2832,20,13377,6,5,2006,2006,0,1576,0,260,1836,1846,0,0,1846,1,0,2,0,3,1,7,1,0,32,0,0,0,0,0,7,2006,190702.4403
2833,20,11645,8,5,2005,2006,198,1122,0,448,1570,1590,0,0,1590,1,0,2,1,2,1,6,0,176,80,0,0,0,0,0,8,2006,175122.8103
2834,60,10984,7,5,2005,2006,0,0,0,945,945,945,864,0,1809,0,0,2,1,3,1,8,0,144,54,0,0,0,0,0,5,2006,183783.1394
2835,20,9316,7,5,2005,2005,140,56,0,1558,1614,1614,0,0,1614,0,0,2,0,3,1,7,1,100,45,0,0,0,0,0,3,2006,178290.6663
2836,60,9316,7,5,2005,2005,532,0,0,784,784,784,812,0,1596,0,0,2,1,3,1,6,0,144,45,0,0,0,0,0,6,2006,181605.344
2837,20,12000,6,5,1968,1968,0,853,0,535,1388,1388,0,0,1388,1,0,2,0,3,1,6,1,0,58,0,0,0,0,0,7,2006,187992.4514
2838,20,13015,5,6,1996,1996,0,0,0,1100,1100,1100,0,0,1100,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,6,2006,188885.1178
2839,60,12438,6,5,1995,1995,68,0,0,781,781,795,704,0,1499,0,0,2,1,3,1,6,1,413,91,0,0,0,0,0,8,2006,189959.3448
